,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8636363636363636,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7272727272727273
FOLD 2,0.9047619047619048,0.7142857142857143,1.0,0.8095238095238095,0.8571428571428571,0.8571428571428571
FOLD 3,0.6666666666666666,0.8571428571428571,0.7142857142857143,0.8095238095238095,0.8095238095238095,0.8095238095238095
FOLD 4,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8571428571428571
FOLD 5,0.9047619047619048,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8571428571428571
FOLD 6,0.8095238095238095,0.8095238095238095,0.9523809523809524,0.8571428571428571,0.9047619047619048,0.9523809523809524
FOLD 7,0.8095238095238095,0.6666666666666666,0.7619047619047619,0.8095238095238095,0.7619047619047619,0.7619047619047619
FOLD 8,0.6,0.65,0.65,0.7,0.65,0.8
FOLD 9,0.9,0.75,0.95,0.8,0.95,0.95
FOLD 10,0.7,0.8,0.7,0.8,0.75,0.8
MEAN,0.8016017316017315,0.7544155844155844,0.8215584415584416,0.7977489177489178,0.7982034632034632,0.8372510822510822
