,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9189189189189191,0.963963963963964,0.9369369369369368,0.9189189189189191,0.945945945945946,0.927927927927928,,0.9189189189189191,0.9369369369369369,0.9189189189189191
FOLD 2,0.9369369369369368,0.954954954954955,0.9639639639639641,0.9369369369369368,0.9639639639639641,0.945945945945946,,0.954954954954955,0.972972972972973,0.927927927927928
FOLD 3,0.945945945945946,0.963963963963964,0.9639639639639641,0.9639639639639641,0.9639639639639641,0.9639639639639641,,0.945945945945946,0.9819819819819819,0.954954954954955
FOLD 4,0.9724770642201837,0.963302752293578,0.9724770642201837,0.963302752293578,0.963302752293578,0.9541284403669724,,0.963302752293578,0.9724770642201835,0.9541284403669724
FOLD 5,0.963302752293578,0.9908256880733946,0.963302752293578,0.963302752293578,0.9724770642201837,0.963302752293578,,0.9449541284403671,0.9724770642201835,0.9449541284403671
FOLD 6,0.9449541284403671,0.9541284403669725,0.9357798165137616,0.9449541284403671,0.9541284403669724,0.9449541284403671,,0.9174311926605504,0.926605504587156,0.9357798165137616
FOLD 7,0.9537037037037036,0.9722222222222222,0.9629629629629628,0.9444444444444444,0.9444444444444444,0.925925925925926,0.9351851851851852,0.9537037037037036,0.9629629629629629,0.9351851851851852
FOLD 8,0.9345794392523364,0.9532710280373832,0.9626168224299064,0.9345794392523364,0.9813084112149532,0.9439252336448598,,0.9532710280373832,0.9813084112149533,0.9626168224299064
FOLD 9,0.9439252336448598,0.9626168224299065,0.9532710280373832,0.9532710280373832,0.9626168224299064,0.9532710280373832,0.97196261682243,0.9532710280373832,0.9719626168224299,0.9626168224299064
FOLD 10,0.9626168224299064,0.9906542056074766,0.97196261682243,0.9626168224299064,0.97196261682243,0.9626168224299064,,0.9626168224299064,0.9439252336448598,0.9906542056074766
MEAN,0.9477360945786737,0.9669904041913817,0.9587237928145071,0.9486291187011414,0.9624114425666341,0.9485962168976831,,0.9468370475422692,0.9623610749564622,0.9487737222775378
