,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.9567567567567568,0.9459459459459459,0.9837837837837838,0.9621621621621622,0.0,0.0
FOLD 2,0.9617486338797814,0.9726775956284153,0.9726775956284153,0.9672131147540983,0.0,0.0
FOLD 3,0.9779005524861878,0.9668508287292817,0.9834254143646409,0.9558011049723757,0.0,0.0
FOLD 4,0.9833333333333333,0.9722222222222222,0.9888888888888889,0.9833333333333333,0.0,0.0
FOLD 5,0.9832402234636871,0.9832402234636871,0.9888268156424581,0.9832402234636871,0.0,0.0
FOLD 6,0.9553072625698324,0.9776536312849162,0.9664804469273743,0.9832402234636871,0.0,0.0
FOLD 7,0.9832402234636871,0.9497206703910615,0.9776536312849162,0.9776536312849162,0.0,0.0
FOLD 8,0.9662921348314607,0.9775280898876404,0.9775280898876404,0.9662921348314607,0.0,0.0
FOLD 9,0.9774011299435028,0.9774011299435028,0.9774011299435028,0.9774011299435028,0.0,0.0
FOLD 10,0.9829545454545454,0.9545454545454546,0.9659090909090909,0.9602272727272727,0.0,0.0
MEAN,0.9728174796182774,0.9677785792042128,0.9782574887260713,0.9716564330936496,0.0,0.0
