,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8085106382978723,0.851063829787234,0.8085106382978723,0.6382978723404256,0.0,0.0
FOLD 2,0.851063829787234,0.9148936170212766,0.8936170212765957,0.6382978723404256,0.0,0.0
FOLD 3,0.7826086956521741,0.7391304347826086,0.8478260869565217,0.6956521739130435,0.0,0.0
FOLD 4,0.8695652173913043,0.9347826086956522,0.9130434782608696,0.5434782608695652,0.0,0.0
FOLD 5,0.8695652173913043,0.9565217391304348,0.9347826086956522,0.6956521739130435,0.0,0.0
FOLD 6,0.8478260869565217,0.9565217391304348,0.8478260869565217,0.6521739130434783,0.0,0.0
FOLD 7,0.7826086956521741,0.7826086956521741,0.7608695652173914,0.6956521739130435,0.0,0.0
FOLD 8,0.7173913043478259,0.8913043478260869,0.8695652173913043,0.6956521739130435,0.0,0.0
FOLD 9,0.8,0.9111111111111112,0.8888888888888888,0.5777777777777777,0.0,0.0
FOLD 10,0.7777777777777778,0.9333333333333332,0.8222222222222222,0.7555555555555555,0.0,0.0
MEAN,0.8106917463254188,0.8871271456470347,0.858715181416384,0.6588189947579401,0.0,0.0
