,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.3027027027027027,0.3783783783783784,0.34054054054054056,0.34054054054054056,0.10270270270270272,0.9837837837837838
FOLD 2,0.3005464480874317,0.32786885245901637,0.29508196721311475,0.2786885245901639,0.09836065573770493,0.9836065573770492
FOLD 3,0.34806629834254144,0.39226519337016574,0.32044198895027626,0.292817679558011,0.09944751381215468,0.988950276243094
FOLD 4,0.3611111111111111,0.3333333333333333,0.3611111111111111,0.3277777777777778,0.1,0.9888888888888888
FOLD 5,0.3575418994413408,0.41899441340782123,0.2905027932960894,0.31843575418994413,0.1005586592178771,0.988826815642458
FOLD 6,0.33519553072625696,0.3743016759776536,0.30726256983240224,0.3407821229050279,0.1005586592178771,0.9832402234636872
FOLD 7,0.4022346368715084,0.3854748603351955,0.36312849162011174,0.29608938547486036,0.1005586592178771,0.9832402234636872
FOLD 8,0.33146067415730335,0.3539325842696629,0.3595505617977528,0.3595505617977528,0.10112359550561796,0.9887640449438202
FOLD 9,0.3446327683615819,0.4406779661016949,0.3389830508474576,0.2824858757062147,0.1016949152542373,0.9887005649717514
FOLD 10,0.36363636363636365,0.375,0.32386363636363635,0.3125,0.10227272727272728,0.9829545454545454
MEAN,0.34471284334381413,0.3780227257632922,0.3300466711572493,0.3149668222540293,0.10072780879387762,0.9860955924232764
