,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.3081081081081081,0.3783783783783784,0.2972972972972973,0.32432432432432434,0.10270270270270272,0.9891891891891892
FOLD 2,0.3114754098360656,0.34972677595628415,0.31693989071038253,0.273224043715847,0.09836065573770493,0.9836065573770492
FOLD 3,0.3701657458563536,0.4143646408839779,0.30939226519337015,0.2983425414364641,0.09944751381215468,1.0
FOLD 4,0.4,0.34444444444444444,0.3333333333333333,0.34444444444444444,0.1,0.9888888888888888
FOLD 5,0.35195530726256985,0.4301675977653631,0.24581005586592178,0.29608938547486036,0.09497206703910614,1.0
FOLD 6,0.3128491620111732,0.40782122905027934,0.33519553072625696,0.3016759776536313,0.09497206703910614,0.9832402234636872
FOLD 7,0.40782122905027934,0.40782122905027934,0.30726256983240224,0.29608938547486036,0.1005586592178771,0.988826815642458
FOLD 8,0.37640449438202245,0.38764044943820225,0.33146067415730335,0.38202247191011235,0.10112359550561796,0.9831460674157304
FOLD 9,0.384180790960452,0.4519774011299435,0.3163841807909605,0.327683615819209,0.1016949152542373,0.9943502824858758
FOLD 10,0.35795454545454547,0.3352272727272727,0.3693181818181818,0.2840909090909091,0.10227272727272728,0.9886363636363636
MEAN,0.35809147929215696,0.39075694188244253,0.31623939797254097,0.31279870993446623,0.09961049035812342,0.9899884388099242
