,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.6507936507936508,0.7936507936507936
FOLD 2,0.7142857142857143,0.8253968253968254
FOLD 3,0.6190476190476191,0.8571428571428571
FOLD 4,0.6190476190476191,0.8412698412698413
FOLD 5,0.8095238095238095,0.8412698412698413
FOLD 6,0.5873015873015873,0.8412698412698413
FOLD 7,0.6984126984126984,0.7936507936507936
FOLD 8,0.6507936507936508,0.7936507936507936
FOLD 9,0.6557377049180327,0.8688524590163934
FOLD 10,0.65,0.7666666666666667
MEAN,0.6654944054124383,0.8222820712984648
