,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7446808510638298,0.851063829787234,0.7872340425531915,0.8085106382978723,0.8723404255319149,0.851063829787234
FOLD 2,0.851063829787234,0.9148936170212766,0.851063829787234,0.8936170212765957,0.9148936170212766,0.9148936170212766
FOLD 3,0.8043478260869565,0.8260869565217391,0.8043478260869565,0.8043478260869565,0.9130434782608695,0.9130434782608696
FOLD 4,0.8913043478260869,0.9347826086956522,0.8913043478260869,0.9130434782608696,0.9347826086956522,0.8260869565217391
FOLD 5,0.9347826086956522,0.9782608695652174,0.9130434782608696,0.9347826086956522,0.9782608695652174,0.9347826086956522
FOLD 6,0.8478260869565217,0.9347826086956522,0.8913043478260869,0.9347826086956522,1.0,0.9782608695652174
FOLD 7,0.6739130434782609,0.8043478260869565,0.7391304347826086,0.7608695652173914,0.8260869565217391,0.8043478260869565
FOLD 8,0.8478260869565217,0.9130434782608696,0.8695652173913043,0.8478260869565217,0.8913043478260869,0.8913043478260869
FOLD 9,0.9555555555555556,0.9555555555555556,0.9333333333333332,0.9555555555555556,0.9777777777777777,0.9777777777777776
FOLD 10,0.8888888888888888,0.9333333333333332,0.9333333333333332,0.8888888888888888,0.9555555555555556,0.9777777777777776
MEAN,0.844018912529551,0.9046150683523487,0.8613660191181006,0.8742224277931957,0.9264045636756091,0.9069339089320587
