,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.9090909090909092,0.8181818181818182,0.8181818181818182
FOLD 2,0.9523809523809524,0.7619047619047619,0.9523809523809524,0.9047619047619048,0.9047619047619048,0.9047619047619048
FOLD 3,0.7619047619047619,0.9047619047619048,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.7619047619047619
FOLD 4,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.8571428571428571,0.9047619047619048
FOLD 5,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.9047619047619048
FOLD 6,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.9523809523809524,0.9047619047619048
FOLD 7,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.8571428571428571
FOLD 8,0.75,0.65,0.75,0.7,0.7,0.85
FOLD 9,0.9,0.75,0.9,0.95,0.95,0.95
FOLD 10,0.85,0.8,0.85,0.85,0.95,0.85
MEAN,0.8370129870129871,0.7782251082251082,0.8370129870129871,0.8361471861471861,0.8703896103896105,0.8706277056277056
