,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7755102040816326,0.7551020408163265,0.7755102040816326,0.7755102040816326,0.8163265306122449,0.0
FOLD 2,0.7555555555555555,0.7333333333333333,0.7555555555555555,0.7777777777777778,0.7777777777777778,0.0
FOLD 3,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.8,0.8444444444444444,0.0
FOLD 4,0.7560975609756098,0.6829268292682927,0.7560975609756098,0.7560975609756098,0.8048780487804879,0.0
FOLD 5,0.7,0.6666666666666666,0.7,0.7666666666666667,0.7666666666666667,0.0
FOLD 6,0.6666666666666666,0.43333333333333335,0.6666666666666666,0.7333333333333333,0.8666666666666667,0.0
FOLD 7,0.7666666666666667,0.5333333333333333,0.7666666666666667,0.8,0.7,0.0
FOLD 8,0.7333333333333333,0.6,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.0
FOLD 9,0.8,0.6666666666666666,0.8,0.8333333333333334,0.8666666666666667,0.0
FOLD 10,0.7333333333333333,0.6333333333333333,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.0
MEAN,0.7420496653946131,0.6371362203417952,0.7420496653946131,0.770938554283502,0.8043426801614956,0.0
