,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7513513513513513,0.8162162162162162,0.772972972972973,0.7405405405405405,0.7675675675675676,0.0
FOLD 2,0.7595628415300546,0.8469945355191257,0.6994535519125683,0.819672131147541,0.7759562841530054,0.0
FOLD 3,0.7569060773480663,0.8453038674033149,0.6906077348066298,0.7403314917127072,0.7845303867403315,0.0
FOLD 4,0.7777777777777778,0.8666666666666667,0.7444444444444445,0.8,0.7944444444444444,0.0
FOLD 5,0.7821229050279329,0.8491620111731844,0.7318435754189944,0.7821229050279329,0.7877094972067039,0.0
FOLD 6,0.7541899441340782,0.8379888268156425,0.6703910614525139,0.7653631284916201,0.7150837988826816,0.0
FOLD 7,0.770949720670391,0.8435754189944135,0.7430167597765364,0.7430167597765364,0.7988826815642458,0.0
FOLD 8,0.7471910112359551,0.8370786516853933,0.7134831460674157,0.7584269662921348,0.7134831460674157,0.0
FOLD 9,0.807909604519774,0.8418079096045198,0.711864406779661,0.751412429378531,0.7570621468926554,0.0
FOLD 10,0.8011363636363636,0.8238636363636364,0.6988636363636364,0.7954545454545454,0.7329545454545454,0.0
MEAN,0.7709097597231744,0.8408657740442113,0.7176941289995373,0.7696340897822089,0.7627674498973598,0.0
