,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.851063829787234,0.851063829787234,0.8297872340425532,0.851063829787234,0.8723404255319149,0.8085106382978723
FOLD 2,0.8936170212765957,0.9148936170212766,0.9574468085106383,0.9574468085106383,0.9361702127659575,0.8936170212765957
FOLD 3,0.7826086956521741,0.8260869565217391,0.8478260869565217,0.8260869565217391,0.9130434782608695,0.9130434782608696
FOLD 4,0.8913043478260869,0.9347826086956522,0.8695652173913043,0.9347826086956522,0.9130434782608695,0.8478260869565217
FOLD 5,0.9347826086956522,0.9782608695652174,1.0,0.9782608695652174,0.9782608695652174,0.9782608695652174
FOLD 6,0.9347826086956522,0.9347826086956522,0.9130434782608696,0.9565217391304348,1.0,0.9782608695652174
FOLD 7,0.8260869565217391,0.8043478260869565,0.8478260869565217,0.8043478260869565,0.8260869565217391,0.8043478260869565
FOLD 8,0.8913043478260869,0.9130434782608696,0.9130434782608696,0.8913043478260869,0.8913043478260869,0.9130434782608696
FOLD 9,0.9111111111111112,0.9555555555555556,0.9777777777777776,0.9777777777777776,0.9777777777777777,0.9777777777777776
FOLD 10,0.9111111111111112,0.9333333333333332,0.9333333333333332,0.9777777777777776,0.9333333333333333,0.9777777777777776
MEAN,0.8827772638503444,0.9046150683523487,0.908964950149039,0.9155370541679515,0.9241360879843766,0.9092465823825675
