,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.9664429530201343,0.9664429530201343
FOLD 2,0.9527027027027027,0.972972972972973
FOLD 3,0.972972972972973,0.9797297297297297
FOLD 4,0.9932432432432432,0.9864864864864865
FOLD 5,0.9864864864864865,0.972972972972973
FOLD 6,0.972972972972973,0.972972972972973
FOLD 7,0.9797297297297297,1.0
FOLD 8,0.9864864864864865,0.9797297297297297
FOLD 9,0.9594594594594594,0.972972972972973
FOLD 10,0.972972972972973,0.972972972972973
MEAN,0.9743469980047162,0.9777253763830946
