,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8181818181818182,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.8181818181818182,0.7727272727272727
FOLD 2,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.9047619047619048
FOLD 3,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.7619047619047619,0.9047619047619048
FOLD 4,0.8571428571428571,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8571428571428571
FOLD 5,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.9047619047619048
FOLD 6,0.8095238095238095,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.9047619047619048,1.0
FOLD 7,0.7619047619047619,0.6666666666666666,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7619047619047619
FOLD 8,0.55,0.7,0.55,0.65,0.7,0.75
FOLD 9,0.9,0.7,0.9,0.85,0.95,0.95
FOLD 10,0.7,0.8,0.7,0.85,0.85,0.9
MEAN,0.7920562770562771,0.7734632034632034,0.7924891774891776,0.8217965367965367,0.8413419913419913,0.8706060606060605
