,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6666666666666666,0.75,0.75,0.5833333333333334,0.75,0.75,0.6666666666666666,0.75,0.75,0.75
FOLD 2,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
FOLD 3,0.9090909090909092,0.8181818181818182,0.9090909090909092,0.8181818181818182,0.9090909090909092,0.9090909090909092,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9090909090909092
FOLD 4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.8181818181818182
FOLD 5,0.8181818181818182,0.8181818181818182,0.9090909090909092,0.8181818181818182,0.9090909090909092,0.8181818181818182,0.9090909090909092,0.8181818181818182,0.9090909090909091,0.7272727272727273
FOLD 6,0.9,0.9,1.0,0.9,0.8,0.9,0.9,0.9,0.9,0.9
FOLD 7,1.0,0.9,0.9,0.9,0.8,0.8,0.9,1.0,0.8,0.9
FOLD 8,0.9,0.9,0.7,0.9,1.0,1.0,1.0,1.0,0.9,0.8
FOLD 9,0.9,0.9,0.9,0.9,0.8,0.9,1.0,0.9,0.9,1.0
FOLD 10,0.7,0.9,0.9,0.8,0.9,0.8,0.8,0.8,0.9,0.8
MEAN,0.833939393939394,0.8522727272727273,0.8604545454545456,0.8256060606060608,0.8504545454545454,0.8422727272727274,0.863030303030303,0.8622727272727275,0.8513636363636363,0.8422727272727274
