,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9833333333333332,0.95,0.9666666666666668,0.9666666666666668,0.9833333333333332,0.9833333333333332,0.9666666666666668,0.8,0.975,0.95
FOLD 2,1.0,0.9661016949152542,0.9830508474576272,0.9745762711864406,0.9830508474576272,0.9915254237288136,0.9576271186440678,0.8728813559322034,0.9661016949152542,0.9915254237288136
FOLD 3,0.9565217391304348,0.9217391304347826,0.9478260869565216,0.9565217391304348,0.9565217391304348,0.9739130434782608,0.9043478260869564,0.8434782608695652,0.9565217391304348,0.9391304347826088
FOLD 4,0.9823008849557522,0.9823008849557522,0.9734513274336284,0.9823008849557522,0.9823008849557522,0.991150442477876,0.9203539823008848,0.831858407079646,0.9646017699115044,0.9380530973451328
FOLD 5,0.9639639639639641,0.972972972972973,0.954954954954955,0.981981981981982,0.981981981981982,0.972972972972973,0.90990990990991,0.7837837837837838,0.954954954954955,0.972972972972973
FOLD 6,0.9818181818181818,0.9727272727272728,0.9818181818181818,0.9636363636363636,0.9818181818181818,0.9727272727272728,0.9272727272727272,0.8363636363636363,0.9727272727272728,0.9545454545454546
FOLD 7,0.9818181818181818,0.9818181818181818,0.9818181818181818,1.0,0.990909090909091,1.0,0.9363636363636364,0.8272727272727273,0.9818181818181818,0.990909090909091
FOLD 8,0.9727272727272728,0.9727272727272728,0.9545454545454546,0.9818181818181818,0.9636363636363636,0.9727272727272728,0.9363636363636364,0.8727272727272727,0.9727272727272728,0.9545454545454546
FOLD 9,0.9545454545454546,0.9181818181818182,0.9545454545454546,0.9636363636363636,0.9545454545454546,0.9727272727272728,0.9454545454545454,0.7636363636363637,0.9181818181818182,0.9545454545454546
FOLD 10,0.990909090909091,0.9363636363636364,0.9454545454545454,0.9727272727272728,0.9636363636363636,0.9727272727272728,0.9272727272727272,0.8272727272727273,0.9363636363636364,0.9636363636363636
MEAN,0.9767938103201665,0.9574932865096943,0.9644131701651217,0.9743865725739458,0.9741734241404585,0.9803804306900348,0.9331632776335759,0.8259274534937926,0.9598998340730329,0.9609863747011346
