,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9189189189189191,0.963963963963964,0.9369369369369368,0.9189189189189191,0.954954954954955,0.9189189189189191,,0.9189189189189191,0.9459459459459459,0.9189189189189191
FOLD 2,0.945945945945946,0.9459459459459459,0.972972972972973,0.954954954954955,0.9639639639639641,0.945945945945946,,0.945945945945946,0.972972972972973,0.90990990990991
FOLD 3,0.954954954954955,0.9819819819819819,0.972972972972973,0.945945945945946,0.9639639639639641,0.9639639639639641,,0.972972972972973,0.972972972972973,0.954954954954955
FOLD 4,0.963302752293578,0.963302752293578,0.9724770642201837,0.963302752293578,0.9724770642201837,0.9449541284403671,,0.963302752293578,0.9724770642201835,0.9449541284403671
FOLD 5,0.9541284403669724,0.981651376146789,0.9357798165137616,0.9541284403669724,0.9449541284403671,0.9541284403669724,,0.9541284403669724,0.963302752293578,0.9449541284403671
FOLD 6,0.9541284403669724,0.9541284403669725,0.9541284403669724,0.9541284403669724,0.9541284403669724,0.9541284403669724,,0.9449541284403671,0.9541284403669725,0.9174311926605504
FOLD 7,0.9537037037037036,0.9722222222222222,0.9629629629629628,0.9537037037037036,0.9444444444444444,0.9351851851851852,0.9351851851851852,0.9629629629629628,0.9537037037037037,0.925925925925926
FOLD 8,0.9439252336448598,0.9813084112149533,0.97196261682243,0.9439252336448598,0.97196261682243,0.9439252336448598,,0.9626168224299064,0.9813084112149533,0.9439252336448598
FOLD 9,0.9532710280373832,0.9532710280373832,0.9532710280373832,0.9532710280373832,0.9345794392523364,0.9345794392523364,0.9439252336448598,0.9532710280373832,0.9626168224299065,0.9626168224299064
FOLD 10,0.9532710280373832,0.9813084112149533,0.9813084112149532,0.9626168224299064,0.97196261682243,0.9439252336448598,,0.9439252336448598,0.9626168224299065,0.9813084112149532
MEAN,0.9495550446270673,0.9679084533388744,0.9614773223021531,0.9504896240663196,0.9577391633252048,0.9439654929730382,,0.9522999206013868,0.9642045908551096,0.9404899626540715
