,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6956521739130435,0.782608695652174,0.7391304347826086,0.7826086956521741,0.6956521739130435,0.7826086956521741,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.5217391304347826
FOLD 2,0.7391304347826086,0.5217391304347826,0.6086956521739131,0.7391304347826086,0.8260869565217391,0.8260869565217391,0.6521739130434783,0.6521739130434783,0.6956521739130435,0.6086956521739131
FOLD 3,0.6956521739130435,0.6956521739130435,0.7391304347826086,0.7826086956521741,0.8260869565217391,0.6956521739130435,0.4782608695652174,0.7826086956521741,0.6521739130434783,0.6521739130434783
FOLD 4,0.9090909090909092,0.6818181818181818,0.8636363636363636,0.8636363636363636,0.7272727272727273,0.8636363636363636,0.9090909090909092,0.8636363636363636,0.6818181818181818,0.8181818181818182
FOLD 5,0.7727272727272727,0.5,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.6818181818181818,0.6363636363636364,0.5454545454545454,0.45454545454545453,0.4545454545454545
FOLD 6,0.7727272727272727,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.6363636363636364,0.6818181818181818,0.6818181818181818
FOLD 7,0.6190476190476191,0.5714285714285714,0.5714285714285714,0.6190476190476191,0.7142857142857143,0.6190476190476191,0.5238095238095238,0.5238095238095238,0.38095238095238093,0.4761904761904762
FOLD 8,0.55,0.65,0.7,0.7,0.7,0.55,0.65,0.65,0.6,0.7
FOLD 9,0.65,0.5,0.6,0.6,0.6,0.7,0.55,0.6,0.65,0.65
FOLD 10,0.6111111111111112,0.5555555555555556,0.5,0.5,0.5555555555555556,0.6666666666666666,0.5,0.4444444444444444,0.4444444444444444,0.5
MEAN,0.7015138967312881,0.6231529581529581,0.6549294184076793,0.7041577263316394,0.6917667356797791,0.706733483907397,0.6235667231319405,0.6263708513708514,0.5850100382709079,0.6063344626388105
