,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.30612244897959184,0.3877551020408163,0.42857142857142855,0.32653061224489793,0.6122448979591837,0.5306122448979592
FOLD 2,0.3333333333333333,0.4444444444444444,0.4888888888888889,0.4222222222222222,0.6,0.5333333333333333
FOLD 3,0.26666666666666666,0.4,0.4888888888888889,0.5555555555555556,0.5777777777777777,0.5111111111111111
FOLD 4,0.2682926829268293,0.4878048780487805,0.5609756097560976,0.4390243902439024,0.6585365853658537,0.6097560975609756
FOLD 5,0.2,0.5,0.4,0.43333333333333335,0.6,0.43333333333333335
FOLD 6,0.26666666666666666,0.5333333333333333,0.4,0.5333333333333333,0.6333333333333333,0.4666666666666667
FOLD 7,0.2333333333333333,0.4666666666666667,0.4,0.4,0.6333333333333333,0.43333333333333335
FOLD 8,0.3,0.5,0.4666666666666667,0.3666666666666665,0.4666666666666667,0.6666666666666666
FOLD 9,0.26666666666666666,0.4,0.7,0.5,0.7333333333333333,0.5666666666666667
FOLD 10,0.13333333333333333,0.43333333333333335,0.4666666666666667,0.5,0.6666666666666666,0.5
MEAN,0.2574415131906421,0.4553337757867375,0.4800658149438638,0.44766661135999114,0.6181892594436149,0.5251479453570045
