,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8611111111111112,0.8333333333333334
FOLD 2,0.8055555555555556,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.8888888888888888,0.8611111111111112,0.9444444444444444
FOLD 3,0.8611111111111112,0.8333333333333334,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8611111111111112
FOLD 4,0.8055555555555556,0.8611111111111112,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8611111111111112,0.8611111111111112
FOLD 5,0.8611111111111112,0.9166666666666666,0.8055555555555556,0.8055555555555556,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.9166666666666666,0.9166666666666666
FOLD 6,0.8,0.8857142857142857,0.8,0.8,0.8285714285714286,0.8571428571428571,0.8571428571428571,0.8285714285714286,0.8,0.8857142857142857
FOLD 7,0.7941176470588235,0.7941176470588235,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8529411764705882,0.8529411764705882,0.7941176470588235,0.8235294117647058,0.8235294117647058
FOLD 8,0.8529411764705882,0.8823529411764706,0.8235294117647058,0.8529411764705882,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9117647058823528,0.8823529411764706,0.8823529411764706
FOLD 9,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.8529411764705882,0.7941176470588235,0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8235294117647058,0.7647058823529411
FOLD 10,0.9117647058823528,0.8529411764705882,0.8823529411764706,0.8235294117647058,0.9117647058823528,0.9117647058823528,0.9117647058823528,0.8823529411764706,0.9411764705882353,0.8235294117647058
MEAN,0.8463398692810458,0.8655322128851539,0.8433986928104575,0.8347385620915032,0.8768113912231559,0.8775443510737629,0.8747665732959851,0.8658636788048553,0.8631699346405229,0.8596498599439777
