,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.8468468468468469,0.8558558558558559
FOLD 2,0.8828828828828829,0.9009009009009009
FOLD 3,0.8648648648648649,0.918918918918919
FOLD 4,0.9174311926605505,0.944954128440367
FOLD 5,0.8073394495412844,0.8623853211009175
FOLD 6,0.8623853211009175,0.8715596330275229
FOLD 7,0.8888888888888888,0.9074074074074074
FOLD 8,0.9065420560747663,0.9158878504672897
FOLD 9,0.8504672897196262,0.8785046728971962
FOLD 10,0.8691588785046729,0.897196261682243
MEAN,0.8696807671085299,0.8953570950698622
