,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6875,0.65625,0.625,0.65625,0.6875,0.65625,0.59375,0.65625,0.53125,0.65625
FOLD 2,0.46875,0.625,0.59375,0.46875,0.53125,0.46875,0.5,0.625,0.59375,0.5625
FOLD 3,0.53125,0.5,0.5625,0.5625,0.5625,0.59375,0.59375,0.59375,0.59375,0.5625
FOLD 4,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.5483870967741935,0.6129032258064516,0.5806451612903226,0.5483870967741935,0.5806451612903226,0.6774193548387096
FOLD 5,0.5,0.6,0.5666666666666667,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7,0.6666666666666666,0.5666666666666667
FOLD 6,0.4642857142857143,0.6428571428571429,0.6071428571428571,0.5357142857142857,0.4642857142857143,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.6785714285714286,0.6071428571428571
FOLD 7,0.5714285714285714,0.5,0.5,0.5357142857142857,0.5,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5357142857142857
FOLD 8,0.6785714285714286,0.6071428571428571,0.5357142857142857,0.6071428571428571,0.5714285714285714,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.6428571428571429
FOLD 9,0.6071428571428571,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5357142857142857,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.6785714285714286
FOLD 10,0.75,0.6785714285714286,0.6428571428571429,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6071428571428571,0.5714285714285714
MEAN,0.5871831797235022,0.5994153225806451,0.5889391321044547,0.5731355606758832,0.5612970430107527,0.5972129416282641,0.5837192780337942,0.6123387096774193,0.6037490399385559,0.6061050307219661
