,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.5909090909090909,0.7727272727272727,0.7272727272727273,0.8181818181818182,0.7727272727272727,0.7272727272727273
FOLD 2,0.6666666666666666,0.7619047619047619,0.8095238095238095,0.6190476190476191,0.8095238095238095,0.8095238095238095
FOLD 3,0.7619047619047619,0.9047619047619048,0.7142857142857143,0.6190476190476191,0.8095238095238095,0.6666666666666666
FOLD 4,0.5714285714285714,0.8095238095238095,0.9047619047619048,0.6666666666666666,0.7619047619047619,0.6666666666666666
FOLD 5,0.6666666666666666,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.8571428571428571
FOLD 6,0.5714285714285714,0.7619047619047619,0.8095238095238095,0.6666666666666666,0.9047619047619048,0.9523809523809524
FOLD 7,0.7142857142857143,0.7619047619047619,0.7142857142857143,0.7142857142857143,0.8095238095238095,0.7142857142857143
FOLD 8,0.55,0.65,0.55,0.6,0.8,0.75
FOLD 9,0.6,0.75,0.85,0.85,0.85,0.85
FOLD 10,0.6,0.8,0.7,0.75,0.75,0.6
MEAN,0.6293290043290043,0.7782251082251082,0.754155844155844,0.7113419913419913,0.8077489177489177,0.7593939393939393
