,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8085106382978723,0.851063829787234,0.8085106382978723,0.6382978723404256,0.9148936170212766,0.0
FOLD 2,0.8085106382978723,0.9148936170212766,0.8723404255319149,0.7659574468085106,0.9148936170212766,0.0
FOLD 3,0.7826086956521741,0.7391304347826086,0.8260869565217391,0.7608695652173914,0.8913043478260869,0.0
FOLD 4,0.8478260869565217,0.9347826086956522,0.9130434782608696,0.8043478260869565,0.8913043478260869,0.0
FOLD 5,0.8695652173913043,0.9565217391304348,0.9782608695652174,0.7391304347826086,0.9782608695652174,0.0
FOLD 6,0.8478260869565217,0.9565217391304348,0.9565217391304348,0.6956521739130435,1.0,0.0
FOLD 7,0.8043478260869565,0.7826086956521741,0.7826086956521741,0.7173913043478259,0.8260869565217391,0.0
FOLD 8,0.8260869565217391,0.8913043478260869,0.9130434782608696,0.6739130434782609,0.8695652173913043,0.0
FOLD 9,0.8222222222222222,0.9111111111111112,0.8666666666666667,0.6888888888888889,0.9777777777777777,0.0
FOLD 10,0.8444444444444444,0.9333333333333332,0.9333333333333332,0.6888888888888889,0.9333333333333333,0.0
MEAN,0.8261948812827627,0.8871271456470347,0.8850416281221094,0.7173337444752802,0.9197420084284099,0.0
