,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7727272727272727,0.7727272727272727,0.8636363636363636,0.7727272727272727,0.8636363636363636,0.8181818181818182
FOLD 2,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.8571428571428571,1.0,0.9523809523809524
FOLD 3,0.7142857142857143,0.8571428571428571,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8095238095238095
FOLD 4,0.9047619047619048,0.7142857142857143,0.9523809523809524,0.8095238095238095,0.8571428571428571,0.9047619047619048
FOLD 5,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9523809523809524
FOLD 6,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.9047619047619048,0.9523809523809524,0.8095238095238095
FOLD 7,0.8095238095238095,0.6666666666666666,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8571428571428571
FOLD 8,0.7,0.65,0.75,0.75,0.8,0.65
FOLD 9,0.9,0.75,0.9,0.95,0.9,0.85
FOLD 10,0.8,0.8,0.8,0.75,0.8,0.8
MEAN,0.8267965367965369,0.7544155844155844,0.8456493506493507,0.8413203463203462,0.8744588744588745,0.8403896103896104
