,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.9135135135135135,0.9027027027027027,0.9351351351351351,0.8918918918918919,0.0,0.0
FOLD 2,0.9016393442622951,0.9344262295081968,0.907103825136612,0.8907103825136612,0.0,0.0
FOLD 3,0.9116022099447514,0.9281767955801105,0.9116022099447514,0.9171270718232044,0.0,0.0
FOLD 4,0.9277777777777778,0.95,0.9,0.9222222222222223,0.0,0.0
FOLD 5,0.9497206703910615,0.9329608938547486,0.9050279329608939,0.9162011173184358,0.0,0.0
FOLD 6,0.9050279329608939,0.9106145251396648,0.9273743016759777,0.9162011173184358,0.0,0.0
FOLD 7,0.9050279329608939,0.9106145251396648,0.8938547486033519,0.9050279329608939,0.0,0.0
FOLD 8,0.8876404494382022,0.9213483146067416,0.9157303370786517,0.898876404494382,0.0,0.0
FOLD 9,0.9322033898305084,0.9322033898305084,0.9378531073446328,0.8983050847457628,0.0,0.0
FOLD 10,0.9431818181818182,0.9204545454545454,0.9147727272727273,0.9090909090909091,0.0,0.0
MEAN,0.9177335039261715,0.9243501921816882,0.9148454325152733,0.9065654134379798,0.0,0.0
