,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8723404255319149,0.851063829787234,0.8297872340425532,0.851063829787234,0.851063829787234,0.851063829787234
FOLD 2,0.9361702127659576,0.9148936170212766,0.9787234042553192,0.9361702127659576,0.9361702127659575,0.9148936170212766
FOLD 3,0.7826086956521741,0.7391304347826086,0.8260869565217391,0.8043478260869565,0.9130434782608695,0.8913043478260869
FOLD 4,0.8695652173913043,0.9347826086956522,0.9347826086956522,0.9565217391304348,0.9130434782608695,0.9130434782608696
FOLD 5,0.9782608695652174,0.9565217391304348,1.0,0.9782608695652174,0.9565217391304348,0.9782608695652174
FOLD 6,0.8913043478260869,0.9565217391304348,0.9347826086956522,0.8913043478260869,1.0,0.9565217391304348
FOLD 7,0.8043478260869565,0.7826086956521741,0.8260869565217391,0.8478260869565217,0.8260869565217391,0.8043478260869565
FOLD 8,0.8478260869565217,0.8913043478260869,0.9347826086956522,0.9347826086956522,0.8913043478260869,0.8260869565217391
FOLD 9,0.9111111111111112,0.9111111111111112,1.0,0.9555555555555556,0.9333333333333333,1.0
FOLD 10,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.8888888888888888,0.9333333333333333,0.9777777777777776
MEAN,0.8826868126220578,0.8871271456470347,0.9198365710761642,0.9044721965258505,0.9153900709219858,0.9113300441977593
