,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.2127659574468085,0.46808510638297873,0.6968085106382979,0.5319148936170213,0.4946808510638298,0.2127659574468085,,0.35638297872340424,0.6968085106382979,0.526595744680851
FOLD 2,0.5526315789473685,0.39473684210526316,0.47368421052631576,0.3684210526315789,0.5263157894736842,0.5526315789473685,,0.5,0.5263157894736842,0.5526315789473685
FOLD 3,0.5789473684210527,0.39473684210526316,0.3157894736842105,0.42105263157894735,0.5526315789473685,0.5789473684210527,,0.39473684210526316,0.47368421052631576,0.47368421052631576
FOLD 4,0.5135135135135135,0.4594594594594595,0.4864864864864865,0.4864864864864865,0.5405405405405406,0.5135135135135135,,0.5135135135135135,0.4594594594594595,0.4594594594594595
FOLD 5,0.5945945945945946,0.5405405405405406,0.5945945945945946,0.5675675675675675,0.5405405405405406,0.5945945945945946,,0.5135135135135135,0.6216216216216216,0.5675675675675675
FOLD 6,0.5675675675675675,0.5945945945945946,0.5135135135135135,0.5945945945945946,0.5675675675675675,0.5675675675675675,,0.6486486486486487,0.5945945945945946,0.4864864864864865
FOLD 7,0.6285714285714286,0.5428571428571428,0.5428571428571428,0.6285714285714286,0.5714285714285714,0.6285714285714286,,0.5714285714285714,0.6,0.5142857142857142
FOLD 8,0.6129032258064516,0.5806451612903226,0.4838709677419355,0.5483870967741935,0.5161290322580645,0.6129032258064516,,0.4838709677419355,0.5161290322580645,0.5483870967741935
FOLD 9,0.6333333333333333,0.5333333333333333,0.43333333333333335,0.6333333333333333,0.7333333333333333,0.6333333333333333,,0.6333333333333333,0.6,0.7
FOLD 10,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.7241379310344828,0.5517241379310345,0.6206896551724138,,0.6206896551724138,0.6206896551724138,0.6551724137931034
MEAN,0.5515518223374533,0.5129678677841312,0.5161627888548245,0.5504467016189636,0.5594891943084536,0.5515518223374533,,0.5236118024180597,0.5709302873744451,0.5484270272521059
