,Euclidean + NCM,NCMML
FOLD 1,0.5068493150684932,0.815068493150685
FOLD 2,0.3698630136986301,0.7602739726027398
FOLD 3,0.4726027397260274,0.9041095890410958
FOLD 4,0.4930555555555556,0.7777777777777778
FOLD 5,0.40559440559440557,0.8741258741258742
FOLD 6,0.34265734265734266,0.8321678321678322
FOLD 7,0.43356643356643354,0.7622377622377622
FOLD 8,0.40559440559440557,0.7972027972027972
FOLD 9,0.4755244755244755,0.8461538461538461
FOLD 10,0.48951048951048953,0.7132867132867133
MEAN,0.43948181764962574,0.8082404657747124
