,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.5906040268456376,0.7583892617449665,0.6711409395973155,0.5838926174496645,0.87248322147651,0.6040268456375839,0.7919463087248322,0.7315436241610739,0.7651006711409396,0.4966442953020134
FOLD 2,0.5637583892617449,0.7046979865771812,0.6912751677852349,0.5637583892617449,0.8322147651006712,0.5838926174496645,0.785234899328859,0.7449664429530202,0.785234899328859,0.4966442953020134
FOLD 3,0.5503355704697986,0.7651006711409396,0.6711409395973155,0.5369127516778524,0.8120805369127517,0.5906040268456376,0.7449664429530202,0.7516778523489933,0.7919463087248322,0.4966442953020134
FOLD 4,0.5945945945945946,0.7635135135135135,0.6891891891891891,0.6148648648648649,0.8648648648648649,0.6351351351351351,0.8513513513513513,0.7702702702702703,0.8378378378378378,0.7972972972972973
FOLD 5,0.6283783783783784,0.777027027027027,0.7364864864864865,0.6283783783783784,0.8648648648648649,0.6554054054054054,0.8378378378378378,0.7432432432432432,0.8108108108108109,0.7837837837837838
FOLD 6,0.5945945945945946,0.777027027027027,0.7297297297297297,0.5945945945945946,0.8513513513513513,0.6351351351351351,0.777027027027027,0.7567567567567568,0.8445945945945946,0.4932432432432433
FOLD 7,0.6216216216216216,0.7702702702702703,0.6824324324324325,0.6148648648648649,0.8378378378378378,0.6148648648648649,0.8243243243243243,0.7702702702702703,0.7972972972972973,0.7635135135135135
FOLD 8,0.6054421768707483,0.7619047619047619,0.7074829931972789,0.5986394557823129,0.8095238095238095,0.6394557823129252,0.7891156462585034,0.7619047619047619,0.8095238095238095,0.4965986394557823
FOLD 9,0.6190476190476191,0.7551020408163265,0.7142857142857143,0.6122448979591837,0.8299319727891157,0.6054421768707483,0.7959183673469388,0.782312925170068,0.8163265306122449,0.4965986394557823
FOLD 10,0.5850340136054422,0.6870748299319728,0.6938775510204082,0.5714285714285714,0.8639455782312925,0.5986394557823129,0.7959183673469388,0.6938775510204082,0.7687074829931972,0.4965986394557823
MEAN,0.595341098529018,0.7520107389953986,0.6987041143321104,0.5919579386262033,0.8439098802953071,0.6162601445439413,0.7993640572499634,0.7506823698098867,0.8027380242864423,0.5817566642111225
