,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.7727272727272727,0.75
FOLD 2,0.7727272727272727,0.6818181818181818
FOLD 3,0.7727272727272727,0.75
FOLD 4,0.8409090909090909,0.8636363636363636
FOLD 5,0.7906976744186046,0.7441860465116279
FOLD 6,0.813953488372093,0.813953488372093
FOLD 7,0.7674418604651163,0.8372093023255814
FOLD 8,0.8604651162790697,0.9069767441860465
FOLD 9,0.8095238095238095,0.8095238095238095
FOLD 10,0.8809523809523809,0.8809523809523809
MEAN,0.8082125239101983,0.8038256317326085
