,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9420289855072465,0.9420289855072463,0.9420289855072465,0.9565217391304348,0.9420289855072465,0.9710144927536232,0.927536231884058,0.9420289855072465,0.927536231884058,0.9420289855072465
FOLD 2,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.9855072463768116
FOLD 3,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.9710144927536232
FOLD 4,0.9855072463768116,0.9565217391304348,0.9420289855072465,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
FOLD 5,0.9852941176470588,0.9705882352941176,0.9558823529411764,0.9705882352941176,0.9852941176470588,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176
FOLD 6,0.9852941176470588,0.9705882352941176,0.9558823529411764,1.0,0.9705882352941176,0.9705882352941176,0.9852941176470588,0.9852941176470588,0.9705882352941176,0.9852941176470588
FOLD 7,0.9705882352941176,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9558823529411765,0.9558823529411764
FOLD 8,0.9852941176470588,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9558823529411764,0.9852941176470588,0.9705882352941176,0.9852941176470588,0.9852941176470589,0.9705882352941176
FOLD 9,0.9852941176470588,0.9852941176470589,0.9705882352941176,0.9852941176470588,0.9852941176470588,0.9852941176470588,0.9852941176470588,0.9852941176470588,0.9852941176470589,0.9705882352941176
FOLD 10,0.9701492537313432,0.9552238805970149,0.9701492537313432,0.9701492537313432,0.9552238805970148,0.9552238805970148,0.9552238805970148,0.9701492537313432,0.9701492537313433,0.9701492537313432
MEAN,0.9765971930628188,0.9692649285541602,0.9619765622017787,0.9751266048275248,0.9677943403188658,0.9721634792787978,0.96926492855416,0.9736773294652059,0.9663883269076612,0.9678162893970047
