,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8163265306122449,0.6326530612244898,0.8367346938775511,0.8979591836734694,0.8163265306122449,0.0
FOLD 2,0.8,0.7333333333333333,0.8,0.8666666666666667,0.8444444444444444,0.0
FOLD 3,0.8222222222222222,0.7111111111111111,0.8444444444444444,0.9111111111111112,0.8666666666666667,0.0
FOLD 4,0.7804878048780488,0.7317073170731707,0.7560975609756098,0.902439024390244,0.7804878048780488,0.0
FOLD 5,0.8333333333333334,0.6666666666666666,0.8,0.8,0.8,0.0
FOLD 6,0.7666666666666667,0.5333333333333333,0.7,0.9333333333333332,0.8,0.0
FOLD 7,0.8333333333333334,0.6333333333333333,0.8666666666666667,0.8333333333333334,0.8,0.0
FOLD 8,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.0
FOLD 9,0.8666666666666667,0.6666666666666666,0.8666666666666667,0.9333333333333332,0.9,0.0
FOLD 10,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.0
MEAN,0.8185703224379184,0.6642138156075439,0.8137276699297606,0.8811509319174826,0.8274592113268072,0.0
