,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.8636363636363636,0.7727272727272727,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.8636363636363636,0.8636363636363636
FOLD 2,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.38095238095238093,0.7619047619047619,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.8571428571428571,0.8571428571428571
FOLD 3,0.7619047619047619,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7142857142857143,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.7619047619047619
FOLD 4,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.6190476190476191,0.7619047619047619,0.8095238095238095,0.5238095238095238,0.5714285714285714,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7142857142857143,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.9047619047619048
FOLD 5,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.5238095238095238,0.6190476190476191,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9523809523809523
FOLD 6,0.7619047619047619,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.5714285714285714,0.7619047619047619,0.7619047619047619,0.5238095238095238,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.8095238095238095
FOLD 7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.5714285714285714,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.6666666666666666,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.6666666666666666
FOLD 8,0.75,0.75,0.8,0.8,0.75,0.8,0.35,0.4,0.35,0.7,0.7,0.6,0.6,0.6,0.7,0.65,0.7,0.75,0.75,0.7,0.8,0.7,0.85,0.8,0.85,0.7
FOLD 9,0.9,0.9,0.9,0.9,0.9,0.9,0.75,0.8,0.75,0.5,0.9,0.85,0.85,0.85,0.95,0.95,0.9,0.95,0.95,0.9,0.9,0.75,0.9,0.9,0.95,0.95
FOLD 10,0.85,0.85,0.85,0.85,0.85,0.85,0.65,0.7,0.6,0.45,0.55,0.75,0.75,0.75,0.85,0.75,0.95,0.85,0.85,0.95,0.9,0.9,0.8,0.7,0.85,0.85
MEAN,0.8370129870129871,0.8370129870129871,0.8515367965367965,0.8515367965367965,0.8370129870129871,0.8560822510822511,0.5812770562770562,0.654069264069264,0.643160173160173,0.5948701298701299,0.6872943722943724,0.745108225108225,0.745108225108225,0.745108225108225,0.8225108225108226,0.8267748917748918,0.8461255411255412,0.8556493506493507,0.8560822510822511,0.8651731601731601,0.8753679653679652,0.7653030303030304,0.8701515151515151,0.8408658008658009,0.8704112554112553,0.8316017316017316
