,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.4571428571428571,0.5714285714285714,0.7428571428571429,0.7428571428571429,0.6571428571428571,0.5428571428571428,0.6857142857142857,0.6571428571428571,0.6571428571428571,0.6857142857142857
FOLD 2,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.7428571428571429,0.7428571428571429,0.6285714285714286,0.6857142857142857,0.6,0.6,0.6
FOLD 3,0.6857142857142857,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.6285714285714286,0.6571428571428571,0.6285714285714286,0.5714285714285714,0.5142857142857142,0.6
FOLD 4,0.7142857142857143,0.7142857142857143,0.4857142857142857,0.7142857142857143,0.7714285714285715,0.7714285714285715,0.7142857142857143,0.6571428571428571,0.5714285714285714,0.5428571428571428
FOLD 5,0.6285714285714286,0.5428571428571428,0.6,0.6,0.6857142857142857,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.5142857142857142
FOLD 6,0.6176470588235294,0.6764705882352942,0.6764705882352942,0.5882352941176471,0.6764705882352942,0.6470588235294118,0.5882352941176471,0.6470588235294118,0.5882352941176471,0.6176470588235294
FOLD 7,0.4705882352941176,0.5588235294117647,0.6764705882352942,0.5,0.6176470588235294,0.5294117647058824,0.5588235294117647,0.5,0.5882352941176471,0.5882352941176471
FOLD 8,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.5588235294117647,0.6470588235294118,0.5294117647058824,0.6470588235294118,0.5882352941176471,0.6470588235294118
FOLD 9,0.7058823529411765,0.7352941176470589,0.6470588235294118,0.7941176470588235,0.6470588235294118,0.6764705882352942,0.6764705882352942,0.7352941176470589,0.5294117647058824,0.5882352941176471
FOLD 10,0.6176470588235294,0.5882352941176471,0.6764705882352942,0.6176470588235294,0.5588235294117647,0.6470588235294118,0.6470588235294118,0.6176470588235294,0.5588235294117647,0.6470588235294118
MEAN,0.6142857142857142,0.6405882352941177,0.6380672268907563,0.6602521008403361,0.654453781512605,0.6375630252100841,0.6342857142857143,0.6118487394957983,0.5681512605042016,0.603109243697479
