,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.95,0.8
FOLD 2,0.9830508474576272,0.9491525423728814
FOLD 3,0.9565217391304348,0.8434782608695652
FOLD 4,0.9734513274336283,0.9026548672566371
FOLD 5,0.918918918918919,0.8648648648648649
FOLD 6,0.9727272727272728,0.8363636363636363
FOLD 7,0.9727272727272728,0.8727272727272727
FOLD 8,0.9727272727272728,0.8909090909090909
FOLD 9,0.9454545454545454,0.8545454545454545
FOLD 10,0.9636363636363636,0.8272727272727273
MEAN,0.9609215560213336,0.8641968717182131
