,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.745945945945946,0.7945945945945946,0.772972972972973,0.7027027027027027,0.745945945945946,0.0
FOLD 2,0.7377049180327869,0.8579234972677595,0.639344262295082,0.7923497267759563,0.7213114754098361,0.0
FOLD 3,0.7182320441988951,0.8176795580110497,0.6961325966850829,0.7182320441988951,0.7458563535911602,0.0
FOLD 4,0.7944444444444444,0.8444444444444444,0.7277777777777777,0.7611111111111111,0.7888888888888889,0.0
FOLD 5,0.7486033519553073,0.8324022346368715,0.7206703910614525,0.8044692737430168,0.770949720670391,0.0
FOLD 6,0.7318435754189944,0.8100558659217877,0.6536312849162011,0.7094972067039106,0.6927374301675978,0.0
FOLD 7,0.7486033519553073,0.8324022346368715,0.7150837988826816,0.7150837988826816,0.7430167597765364,0.0
FOLD 8,0.7134831460674157,0.8258426966292135,0.6797752808988764,0.7191011235955056,0.6966292134831461,0.0
FOLD 9,0.8022598870056498,0.8192090395480226,0.6949152542372882,0.7005649717514124,0.7344632768361582,0.0
FOLD 10,0.7897727272727273,0.8011363636363636,0.6988636363636364,0.75,0.7215909090909091,0.0
MEAN,0.7530893392297473,0.8235690529326979,0.6999167256091052,0.7373111959465193,0.736138997386057,0.0
