,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6510067114093959,0.697986577181208,0.6979865771812079,0.6375838926174496,0.8590604026845637,0.6644295302013423,0.8322147651006712,0.7114093959731543,0.7785234899328859,0.4966442953020134
FOLD 2,0.610738255033557,0.6778523489932886,0.7046979865771812,0.6375838926174496,0.8322147651006712,0.6442953020134228,0.8187919463087249,0.7315436241610739,0.8120805369127517,0.4966442953020134
FOLD 3,0.610738255033557,0.7449664429530202,0.6845637583892618,0.6040268456375839,0.8120805369127517,0.5906040268456376,0.7785234899328859,0.7114093959731543,0.8053691275167785,0.4966442953020134
FOLD 4,0.6824324324324325,0.7364864864864865,0.75,0.6824324324324325,0.8513513513513513,0.6756756756756757,0.8378378378378378,0.7702702702702703,0.8648648648648649,0.7094594594594594
FOLD 5,0.6959459459459459,0.75,0.7972972972972973,0.6959459459459459,0.8918918918918919,0.7094594594594594,0.8513513513513513,0.7162162162162162,0.8378378378378378,0.7297297297297297
FOLD 6,0.6216216216216216,0.722972972972973,0.7432432432432432,0.6351351351351351,0.8581081081081081,0.6486486486486487,0.8175675675675675,0.6891891891891891,0.831081081081081,0.4932432432432433
FOLD 7,0.6418918918918919,0.6959459459459459,0.7027027027027027,0.6283783783783784,0.8445945945945946,0.6554054054054054,0.8040540540540541,0.7297297297297297,0.8040540540540541,0.7364864864864865
FOLD 8,0.6462585034013606,0.7551020408163265,0.7551020408163265,0.6598639455782312,0.8231292517006803,0.6734693877551021,0.8163265306122449,0.7619047619047619,0.8435374149659864,0.4965986394557823
FOLD 9,0.6462585034013606,0.6870748299319728,0.7687074829931972,0.6462585034013606,0.8435374149659864,0.7074829931972789,0.8163265306122449,0.7346938775510204,0.8367346938775511,0.4965986394557823
FOLD 10,0.6258503401360545,0.6326530612244898,0.7482993197278912,0.6258503401360545,0.8435374149659864,0.6462585034013606,0.7891156462585034,0.6666666666666666,0.8095238095238095,0.4965986394557823
MEAN,0.6432742460307177,0.7101040706505712,0.7352600408928309,0.6453059311880022,0.8459505732276587,0.6615728932603334,0.8162109719636085,0.7223033127635238,0.82236069105676,0.5648647723192306
