,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.5909090909090909,0.7727272727272727,0.7272727272727273,0.8181818181818182,0.8636363636363636,0.9090909090909092
FOLD 2,0.6190476190476191,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.7619047619047619,0.9047619047619048
FOLD 3,0.5714285714285714,0.9047619047619048,0.5714285714285714,0.6190476190476191,0.8571428571428571,0.9523809523809524
FOLD 4,0.5238095238095238,0.8095238095238095,0.6666666666666666,0.7142857142857143,0.9523809523809524,0.9047619047619048
FOLD 5,0.6190476190476191,0.8095238095238095,0.7619047619047619,0.9047619047619048,0.6666666666666666,0.9047619047619048
FOLD 6,0.4761904761904762,0.7619047619047619,0.7142857142857143,0.7619047619047619,0.8095238095238095,0.8571428571428571
FOLD 7,0.6190476190476191,0.7619047619047619,0.7619047619047619,0.5238095238095238,0.7619047619047619,0.8095238095238095
FOLD 8,0.55,0.65,0.55,0.55,0.7,0.75
FOLD 9,0.5,0.75,0.65,0.75,0.8,0.9
FOLD 10,0.55,0.8,0.7,0.9,0.9,0.85
MEAN,0.561948051948052,0.7782251082251082,0.6770129870129871,0.7256277056277056,0.8073160173160174,0.8742424242424243
