,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.33513513513513515,0.35135135135135137,0.3027027027027027,0.2864864864864865,0.10270270270270272,0.10270270270270272
FOLD 2,0.3551912568306011,0.36065573770491804,0.32786885245901637,0.2677595628415301,0.09836065573770493,0.09836065573770493
FOLD 3,0.35911602209944754,0.4143646408839779,0.3425414364640884,0.27071823204419887,0.09944751381215468,0.09944751381215468
FOLD 4,0.37222222222222223,0.4166666666666667,0.32222222222222224,0.3055555555555556,0.1,0.1
FOLD 5,0.3575418994413408,0.4245810055865922,0.29608938547486036,0.329608938547486,0.1005586592178771,0.1005586592178771
FOLD 6,0.39106145251396646,0.4245810055865922,0.35195530726256985,0.3407821229050279,0.1005586592178771,0.1005586592178771
FOLD 7,0.39664804469273746,0.40782122905027934,0.2905027932960894,0.3128491620111732,0.1005586592178771,0.1005586592178771
FOLD 8,0.3651685393258427,0.4044943820224719,0.34831460674157305,0.4044943820224719,0.10112359550561796,0.10112359550561796
FOLD 9,0.3898305084745763,0.4463276836158192,0.3672316384180791,0.3107344632768362,0.1016949152542373,0.1016949152542373
FOLD 10,0.39204545454545453,0.375,0.35795454545454547,0.36363636363636365,0.10227272727272728,0.10227272727272728
MEAN,0.37139605352813243,0.4025843702468669,0.33073834904957466,0.319262526932713,0.10072780879387762,0.10072780879387762
