,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6172839506172839,0.5864197530864198,0.5740740740740741,0.6234567901234568,0.6172839506172839,0.5740740740740741,0.5864197530864198,0.5370370370370371,0.5679012345679012,0.5864197530864198
FOLD 2,0.546583850931677,0.484472049689441,0.5838509316770186,0.5590062111801242,0.5714285714285714,0.5527950310559007,0.5838509316770186,0.5217391304347826,0.5217391304347826,0.484472049689441
FOLD 3,0.6211180124223602,0.6273291925465838,0.6211180124223602,0.6149068322981367,0.5838509316770186,0.6149068322981367,0.5962732919254659,0.5838509316770186,0.5590062111801242,0.5900621118012422
FOLD 4,0.5875,0.51875,0.59375,0.6,0.5125,0.55,0.6375,0.55,0.59375,0.54375
FOLD 5,0.6,0.6,0.5875,0.625,0.56875,0.61875,0.6,0.55625,0.54375,0.58125
FOLD 6,0.6125,0.5875,0.5875,0.625,0.54375,0.58125,0.575,0.51875,0.55625,0.575
FOLD 7,0.54375,0.5375,0.5125,0.59375,0.575,0.5875,0.5875,0.575,0.56875,0.6125
FOLD 8,0.60625,0.55625,0.65625,0.6125,0.6125,0.6,0.6125,0.5625,0.575,0.625
FOLD 9,0.6582278481012658,0.5886075949367089,0.6139240506329114,0.6518987341772152,0.6265822784810127,0.620253164556962,0.6265822784810127,0.569620253164557,0.6582278481012658,0.5189873417721519
FOLD 10,0.535031847133758,0.4840764331210191,0.5796178343949044,0.554140127388535,0.5859872611464968,0.5414012738853503,0.5414012738853503,0.5605095541401274,0.5668789808917197,0.5477707006369427
MEAN,0.5928245509206345,0.5570905023380173,0.5910084903201268,0.6059658695167467,0.5797632993350382,0.5840930375870423,0.5947027529055267,0.5535256906453523,0.5711253405175793,0.5665211956986198
