,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8297872340425532,0.851063829787234,0.8297872340425532,0.8297872340425532,0.8723404255319149,0.851063829787234
FOLD 2,0.8297872340425532,0.9148936170212766,0.8936170212765957,0.9148936170212766,0.9148936170212766,0.9361702127659576
FOLD 3,0.8478260869565217,0.8260869565217391,0.8478260869565217,0.8043478260869565,0.9130434782608695,0.8695652173913043
FOLD 4,0.8478260869565217,0.9347826086956522,0.9130434782608696,0.8913043478260869,0.9347826086956522,0.8695652173913043
FOLD 5,0.9130434782608696,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9347826086956522
FOLD 6,0.9130434782608696,0.9347826086956522,0.9130434782608696,0.9347826086956522,1.0,0.9782608695652174
FOLD 7,0.7608695652173914,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8260869565217391,0.8043478260869565
FOLD 8,0.8695652173913043,0.9130434782608696,0.8478260869565217,0.9130434782608696,0.8913043478260869,0.8913043478260869
FOLD 9,0.9111111111111112,0.9555555555555556,0.9555555555555556,0.9777777777777776,0.9777777777777777,0.9777777777777776
FOLD 10,0.9333333333333332,0.9333333333333332,0.9111111111111112,0.9555555555555556,0.9555555555555556,0.9777777777777776
MEAN,0.8656192825573029,0.9046150683523487,0.8894418748072772,0.9004101140918902,0.9264045636756091,0.9090615685065269
