,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.8721804511278195,0.8721804511278195,0.8721804511278195,0.8721804511278195,0.8721804511278195,0.849624060150376,0.7969924812030075,0.8120300751879699,0.8270676691729323,0.8270676691729323,0.849624060150376,0.8345864661654135,0.8270676691729323,0.8195488721804511,0.8345864661654135,0.8646616541353384,0.8796992481203008,0.8571428571428571,0.8721804511278195,0.8571428571428571,0.8421052631578947,0.8045112781954887,0.8421052631578947,0.8571428571428571,0.849624060150376,0.8270676691729323
FOLD 2,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8636363636363636,0.803030303030303,0.8181818181818182,0.803030303030303,0.8106060606060606,0.803030303030303,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.8333333333333334,0.8333333333333334,0.8560606060606061,0.8257575757575758,0.8409090909090909,0.803030303030303,0.8181818181818182,0.8560606060606061,0.8484848484848485,0.8333333333333334,0.8333333333333334,0.8636363636363636
FOLD 3,0.8682170542635659,0.8682170542635659,0.875968992248062,0.8837209302325582,0.8682170542635659,0.8682170542635659,0.8372093023255814,0.8294573643410853,0.8217054263565892,0.8294573643410853,0.8682170542635659,0.8294573643410853,0.8217054263565892,0.8294573643410853,0.8682170542635659,0.8682170542635659,0.8837209302325582,0.8682170542635659,0.8837209302325582,0.8837209302325582,0.875968992248062,0.8294573643410853,0.875968992248062,0.8837209302325582,0.8682170542635659,0.8682170542635659
FOLD 4,0.8372093023255814,0.8372093023255814,0.8449612403100775,0.8527131782945736,0.8372093023255814,0.8527131782945736,0.7751937984496124,0.7751937984496124,0.7751937984496124,0.8217054263565892,0.8372093023255814,0.7751937984496124,0.7751937984496124,0.7751937984496124,0.8294573643410853,0.8294573643410853,0.8449612403100775,0.8527131782945736,0.8527131782945736,0.8449612403100775,0.8527131782945736,0.813953488372093,0.8372093023255814,0.813953488372093,0.8062015503875969,0.8372093023255814
FOLD 5,0.8604651162790697,0.8604651162790697,0.8527131782945736,0.8527131782945736,0.8604651162790697,0.8604651162790697,0.7751937984496124,0.813953488372093,0.8062015503875969,0.8449612403100775,0.8372093023255814,0.813953488372093,0.8294573643410853,0.813953488372093,0.8682170542635659,0.8837209302325582,0.8837209302325582,0.8682170542635659,0.8604651162790697,0.8527131782945736,0.8682170542635659,0.8527131782945736,0.8992248062015504,0.875968992248062,0.8449612403100775,0.8449612403100775
FOLD 6,0.859375,0.859375,0.8515625,0.8515625,0.859375,0.84375,0.7890625,0.7890625,0.7890625,0.8125,0.8125,0.7890625,0.7890625,0.7890625,0.8359375,0.828125,0.8359375,0.828125,0.828125,0.828125,0.8203125,0.8515625,0.828125,0.8515625,0.8203125,0.8125
FOLD 7,0.8203125,0.8203125,0.8125,0.8125,0.8203125,0.8359375,0.8203125,0.828125,0.828125,0.8515625,0.875,0.8203125,0.8203125,0.828125,0.8359375,0.8203125,0.8203125,0.828125,0.8203125,0.828125,0.8359375,0.8515625,0.8359375,0.828125,0.84375,0.8203125
FOLD 8,0.8582677165354331,0.8582677165354331,0.8661417322834646,0.8661417322834646,0.8582677165354331,0.8818897637795275,0.8110236220472441,0.8110236220472441,0.8031496062992126,0.8818897637795275,0.8976377952755905,0.8582677165354331,0.8582677165354331,0.8503937007874016,0.9212598425196851,0.952755905511811,0.905511811023622,0.889763779527559,0.889763779527559,0.8818897637795275,0.889763779527559,0.8503937007874016,0.84251968503937,0.8188976377952756,0.8503937007874016,0.8976377952755905
FOLD 9,0.8740157480314961,0.8740157480314961,0.8740157480314961,0.8740157480314961,0.8740157480314961,0.8818897637795275,0.8267716535433071,0.8346456692913385,0.8346456692913385,0.84251968503937,0.8582677165354331,0.8503937007874016,0.84251968503937,0.8503937007874016,0.84251968503937,0.84251968503937,0.8818897637795275,0.8818897637795275,0.8582677165354331,0.8582677165354331,0.8740157480314961,0.8661417322834646,0.8818897637795275,0.8582677165354331,0.8346456692913385,0.8818897637795275
FOLD 10,0.8740157480314961,0.8740157480314961,0.8740157480314961,0.8740157480314961,0.8740157480314961,0.8740157480314961,0.8188976377952756,0.8267716535433071,0.8346456692913385,0.84251968503937,0.8582677165354331,0.8267716535433071,0.8267716535433071,0.8188976377952756,0.8661417322834646,0.8661417322834646,0.8976377952755905,0.889763779527559,0.8740157480314961,0.889763779527559,0.8818897637795275,0.8976377952755905,0.8740157480314961,0.8661417322834646,0.8740157480314961,0.905511811023622
MEAN,0.8564967727503554,0.8564967727503554,0.8564968681236079,0.8580472557205072,0.8564967727503554,0.86121385482145,0.8053687596843945,0.8138444989414468,0.8122827192278924,0.8364789394645014,0.8496963250441866,0.8193453733648892,0.8185812858892876,0.8170480608167866,0.8535607532209484,0.8589245159140526,0.8689452325034841,0.8589715042556783,0.85804735109376,0.8527739768852889,0.8559105597484497,0.8473994143610304,0.856548090926833,0.8487114187943078,0.8425454856555186,0.8558943499787262
