,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.6270270270270271,0.6432432432432432,0.6270270270270271,0.5675675675675675,0.43783783783783786,0.9945945945945946
FOLD 2,0.6174863387978142,0.6721311475409836,0.5136612021857924,0.5628415300546448,0.371584699453552,0.9836065573770492
FOLD 3,0.6795580110497238,0.6574585635359116,0.5911602209944752,0.5580110497237569,0.44751381215469616,1.0
FOLD 4,0.6666666666666666,0.6611111111111111,0.5666666666666667,0.6,0.4833333333333333,0.9888888888888888
FOLD 5,0.659217877094972,0.6480446927374302,0.5586592178770949,0.5977653631284916,0.4692737430167598,0.994413407821229
FOLD 6,0.6480446927374302,0.6927374301675978,0.5083798882681564,0.5307262569832403,0.4189944134078212,0.988826815642458
FOLD 7,0.6145251396648045,0.6759776536312849,0.5698324022346368,0.5307262569832403,0.4804469273743017,0.9832402234636872
FOLD 8,0.6235955056179775,0.6573033707865169,0.6067415730337079,0.5617977528089888,0.4157303370786517,0.9775280898876404
FOLD 9,0.6949152542372882,0.7005649717514124,0.559322033898305,0.5536723163841808,0.4576271186440678,0.9887005649717514
FOLD 10,0.6022727272727273,0.6761363636363636,0.5738636363636364,0.5625,0.4431818181818182,0.9772727272727272
MEAN,0.6433309240166432,0.6684708548141856,0.5675313868549499,0.5625608093634111,0.44255240404828394,0.9877071869920024
