,Euclidean + NCM,NCMML
FOLD 1,0.9655172413793104,0.9310344827586207
FOLD 2,0.8793103448275862,0.9827586206896551
FOLD 3,0.9298245614035088,0.9649122807017544
FOLD 4,0.9122807017543859,0.9473684210526315
FOLD 5,0.9824561403508771,0.9649122807017544
FOLD 6,0.9473684210526315,0.9649122807017544
FOLD 7,0.9473684210526315,0.9824561403508771
FOLD 8,0.9642857142857143,0.9821428571428571
FOLD 9,0.8928571428571429,0.9464285714285714
FOLD 10,0.9464285714285714,0.9821428571428571
MEAN,0.9367697260392361,0.9649068792671335
