,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8297872340425532,0.851063829787234,0.8723404255319149,0.8297872340425532,0.8723404255319149,0.8297872340425532
FOLD 2,0.851063829787234,0.9148936170212766,0.851063829787234,0.8723404255319149,0.9148936170212766,0.8936170212765957
FOLD 3,0.8478260869565217,0.7391304347826086,0.8260869565217391,0.8260869565217391,0.9130434782608695,0.9130434782608696
FOLD 4,0.8478260869565217,0.9347826086956522,0.8478260869565217,0.8913043478260869,0.9130434782608695,0.8913043478260869
FOLD 5,0.8695652173913043,0.9565217391304348,0.8913043478260869,0.9347826086956522,0.9565217391304348,0.9347826086956522
FOLD 6,0.8260869565217391,0.9565217391304348,0.8913043478260869,0.8913043478260869,1.0,0.9130434782608696
FOLD 7,0.7608695652173914,0.7826086956521741,0.7826086956521741,0.8260869565217391,0.8043478260869565,0.8260869565217391
FOLD 8,0.8695652173913043,0.8913043478260869,0.9130434782608696,0.8913043478260869,0.8695652173913043,0.8478260869565217
FOLD 9,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.9333333333333332,0.9777777777777777,1.0
FOLD 10,0.8888888888888888,0.9333333333333332,0.8888888888888888,0.9555555555555556,0.9333333333333333,0.9777777777777776
MEAN,0.850259019426457,0.8871271456470347,0.8675578168362629,0.8851886113680749,0.9154866892794736,0.9027268989618665
