,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8297872340425532,0.851063829787234,0.8297872340425532,0.8085106382978723,0.8723404255319149,0.8723404255319149
FOLD 2,0.851063829787234,0.9148936170212766,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9574468085106383
FOLD 3,0.8260869565217391,0.7826086956521741,0.8260869565217391,0.7826086956521741,0.9130434782608695,0.9347826086956522
FOLD 4,0.8913043478260869,0.9347826086956522,0.9130434782608696,0.9347826086956522,0.9130434782608695,0.9130434782608696
FOLD 5,0.9565217391304348,0.9782608695652174,0.9782608695652174,1.0,0.9782608695652174,0.9782608695652174
FOLD 6,0.9130434782608696,0.9347826086956522,0.9347826086956522,0.8478260869565217,1.0,1.0
FOLD 7,0.7608695652173914,0.7826086956521741,0.8478260869565217,0.8043478260869565,0.8260869565217391,0.8478260869565217
FOLD 8,0.9130434782608696,0.9130434782608696,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.9130434782608696
FOLD 9,0.8888888888888888,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9555555555555556,0.9777777777777776
FOLD 10,0.8888888888888888,0.9111111111111112,0.9333333333333332,0.9555555555555556,0.8888888888888888,0.9777777777777776
MEAN,0.8719498406824957,0.8936488847774694,0.9002651865556585,0.891571590091479,0.9153417617432419,0.9372299311337239
