,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.59375,0.59375,0.625,0.65625,0.59375,0.59375,0.65625,0.65625,0.625,0.625,0.5625,0.5625,0.5625,0.5625,0.625,0.5625,0.625,0.625,0.59375,0.625,0.59375,0.65625,0.5625,0.53125,0.5,0.53125
FOLD 2,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.53125,0.46875,0.5,0.46875,0.4375,0.5,0.5,0.5,0.46875,0.46875,0.46875,0.5,0.5,0.46875,0.5,0.46875,0.46875,0.59375,0.53125,0.53125
FOLD 3,0.53125,0.53125,0.5,0.5,0.53125,0.5625,0.59375,0.5625,0.5625,0.625,0.46875,0.625,0.625,0.65625,0.53125,0.59375,0.5625,0.5,0.53125,0.5,0.59375,0.53125,0.5625,0.46875,0.5625,0.5625
FOLD 4,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.6129032258064516,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.6774193548387096,0.6129032258064516,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.6774193548387096,0.6129032258064516,0.5161290322580645,0.4838709677419355,0.5806451612903226,0.5806451612903226,0.6129032258064516,0.5806451612903226,0.5483870967741935,0.6129032258064516,0.4838709677419355,0.4838709677419355
FOLD 5,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.6333333333333333,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.5333333333333333,0.6,0.43333333333333335,0.4666666666666667,0.5333333333333333,0.5,0.5666666666666667,0.5,0.5666666666666667,0.6,0.5,0.4666666666666667
FOLD 6,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4642857142857143,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.5,0.5,0.5,0.5,0.4642857142857143,0.39285714285714285,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5357142857142857,0.5,0.6071428571428571,0.6428571428571429,0.5714285714285714,0.5,0.6071428571428571
FOLD 7,0.4642857142857143,0.4642857142857143,0.42857142857142855,0.4642857142857143,0.4642857142857143,0.5,0.4642857142857143,0.39285714285714285,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.39285714285714285,0.42857142857142855,0.42857142857142855,0.5357142857142857,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4642857142857143
FOLD 8,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6785714285714286,0.5714285714285714,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.5714285714285714,0.4642857142857143,0.6428571428571429
FOLD 9,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5,0.4642857142857143,0.5,0.6785714285714286,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6071428571428571,0.5357142857142857,0.6071428571428571,0.6071428571428571,0.5,0.5,0.42857142857142855
FOLD 10,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.5357142857142857,0.6071428571428571,0.5357142857142857,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.75,0.6785714285714286,0.6428571428571429,0.6785714285714286,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6071428571428571,0.6071428571428571
MEAN,0.546832757296467,0.546832757296467,0.5432613287250384,0.5535291858678956,0.546832757296467,0.5528379416282643,0.5541311443932411,0.5449942396313363,0.5485656682027649,0.5860455069124424,0.5474510368663593,0.5689573732718894,0.5653859447004608,0.5685109447004607,0.5657181259600613,0.5623617511520738,0.5605712365591397,0.5682680491551461,0.5774692780337942,0.5674395161290322,0.568849846390169,0.5736895161290322,0.5744518049155146,0.5628081797235023,0.5184763824884792,0.5325537634408603
