,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7779329608938548,0.7737430167597765,0.7723463687150838,0.7751396648044693,0.7695530726256983,0.7779329608938548,,0.7695530726256983,0.7723463687150838,0.7751396648044693
FOLD 2,0.7409638554216867,0.7469879518072289,0.7951807228915663,0.7530120481927711,0.7530120481927711,0.7891566265060241,,0.7951807228915663,0.7951807228915663,0.7951807228915663
FOLD 3,0.7469879518072289,0.7590361445783133,0.7951807228915663,0.7590361445783133,0.7590361445783133,0.7831325301204819,,0.7710843373493976,0.7710843373493976,0.7710843373493976
FOLD 4,0.7575757575757576,0.8,0.7939393939393941,0.7636363636363637,0.7636363636363637,0.7151515151515152,,0.8,0.8,0.8
FOLD 5,0.7454545454545455,0.7818181818181819,0.7878787878787878,0.7515151515151515,0.7878787878787878,0.7878787878787878,,0.7878787878787878,0.7878787878787878,0.7878787878787878
FOLD 6,0.7454545454545455,0.7818181818181819,0.7878787878787878,0.7515151515151515,0.7515151515151515,0.7818181818181819,,0.7878787878787878,0.7878787878787878,0.7878787878787878
FOLD 7,0.7515151515151515,0.7818181818181819,0.7939393939393941,0.7515151515151515,0.7878787878787878,0.7939393939393941,,0.7878787878787878,0.7878787878787878,0.7878787878787878
FOLD 8,0.7515151515151515,0.7818181818181819,0.8,0.7575757575757576,0.7939393939393941,0.7878787878787878,,0.8,0.8,0.8
FOLD 9,0.7560975609756098,0.8048780487804879,0.7987804878048781,0.7621951219512195,0.8048780487804879,0.7926829268292683,,0.8048780487804879,0.8048780487804879,0.8048780487804879
FOLD 10,0.7560975609756098,0.8048780487804879,0.7987804878048781,0.7621951219512195,0.8048780487804879,0.7926829268292683,,0.8048780487804879,0.8048780487804879,0.8048780487804879
MEAN,0.7529595041589141,0.7816795937979022,0.7923905153744336,0.7587335677235568,0.7776205847806243,0.7802254637845565,,0.7909210594064001,0.7912003890153386,0.7914797186242772
