,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8971962616822429,0.7009345794392523,0.8971962616822429,0.9065420560747663,0.8971962616822429,0.8691588785046729,0.9065420560747663,0.6728971962616822,0.5607476635514018,0.6542056074766355
FOLD 2,0.8785046728971962,0.6915887850467289,0.8691588785046729,0.8785046728971962,0.8785046728971962,0.8691588785046729,0.8878504672897196,0.6261682242990654,0.5794392523364486,0.6542056074766355
FOLD 3,0.9532710280373832,0.7009345794392523,0.9532710280373832,0.9439252336448598,0.9439252336448598,0.9252336448598132,0.9439252336448598,0.6728971962616822,0.6074766355140186,0.6915887850467289
FOLD 4,0.9532710280373832,0.7663551401869159,0.9532710280373832,0.9532710280373832,0.9532710280373832,0.9439252336448598,0.9439252336448598,0.6915887850467289,0.616822429906542,0.6728971962616822
FOLD 5,0.8504672897196262,0.6448598130841121,0.8411214953271028,0.8598130841121495,0.8691588785046729,0.8691588785046729,0.8691588785046729,0.7196261682242991,0.6915887850467289,0.7102803738317757
FOLD 6,0.8761904761904762,0.6476190476190476,0.8952380952380953,0.8857142857142857,0.8857142857142857,0.8952380952380953,0.8952380952380953,0.6666666666666666,0.6571428571428571,0.6285714285714286
FOLD 7,0.7904761904761904,0.6571428571428571,0.8190476190476189,0.7904761904761904,0.7809523809523811,0.8,0.7904761904761904,0.6380952380952379,0.5904761904761905,0.5904761904761905
FOLD 8,0.8666666666666667,0.6761904761904762,0.8857142857142857,0.8666666666666667,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.6,0.6095238095238096,0.6285714285714286
FOLD 9,0.9333333333333332,0.7428571428571429,0.923809523809524,0.9333333333333332,0.9428571428571428,0.9333333333333332,0.923809523809524,0.7333333333333333,0.6476190476190476,0.6571428571428571
FOLD 10,0.8761904761904762,0.6666666666666666,0.8952380952380953,0.8761904761904762,0.8857142857142857,0.8761904761904762,0.8857142857142857,0.7333333333333333,0.6761904761904762,0.7523809523809524
MEAN,0.8875567423230974,0.6895149087672452,0.8933066310636404,0.8894437027147308,0.8894437027147308,0.8838540275923454,0.8913306631063641,0.6754606141522028,0.6237027147307522,0.6640320427236316
