,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7959183673469388,0.6938775510204082,0.7959183673469388,0.8367346938775511,0.7959183673469388,0.8367346938775511
FOLD 2,0.7555555555555555,0.7111111111111111,0.7111111111111111,0.8,0.7777777777777778,0.7555555555555555
FOLD 3,0.8,0.7333333333333333,0.7777777777777778,0.8222222222222222,0.7777777777777778,0.7777777777777778
FOLD 4,0.7804878048780488,0.7560975609756098,0.7560975609756098,0.8048780487804879,0.7804878048780488,0.7804878048780488
FOLD 5,0.7333333333333333,0.7,0.7666666666666667,0.8,0.8,0.7666666666666667
FOLD 6,0.7333333333333333,0.6,0.7333333333333333,0.9,0.7666666666666667,0.6333333333333333
FOLD 7,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.8333333333333334
FOLD 8,0.7666666666666667,0.6666666666666666,0.8,0.8,0.8,0.7666666666666667
FOLD 9,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.9,0.9,0.8
FOLD 10,0.7666666666666667,0.6,0.8,0.7666666666666667,0.7666666666666667,0.7666666666666667
MEAN,0.7765295061113876,0.6927752889773795,0.7740904817211438,0.8197168298213595,0.7931961727780543,0.77172224987556
