,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.8333333333333334,0.8888888888888888
FOLD 2,0.9166666666666666,0.9166666666666666
FOLD 3,0.8333333333333334,0.8888888888888888
FOLD 4,0.8055555555555556,0.9166666666666666
FOLD 5,0.9166666666666666,0.8888888888888888
FOLD 6,0.8571428571428571,0.8571428571428571
FOLD 7,0.8823529411764706,0.8823529411764706
FOLD 8,0.9411764705882353,0.8235294117647058
FOLD 9,0.8823529411764706,0.8823529411764706
FOLD 10,0.8823529411764706,0.9411764705882353
MEAN,0.8750933706816062,0.8886554621848738
