,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.918918918918919,0.9009009009009009,0.9369369369369369,0.918918918918919,0.9459459459459459,0.9279279279279279,,0.918918918918919,0.918918918918919,0.918918918918919
FOLD 2,0.9369369369369369,0.9369369369369369,0.963963963963964,0.9369369369369369,0.963963963963964,0.9459459459459459,,0.954954954954955,0.9369369369369369,0.9279279279279279
FOLD 3,0.9459459459459459,0.9369369369369369,0.963963963963964,0.963963963963964,0.963963963963964,0.963963963963964,,0.9459459459459459,0.9459459459459459,0.954954954954955
FOLD 4,0.9724770642201835,0.9357798165137615,0.9724770642201835,0.963302752293578,0.963302752293578,0.9541284403669725,,0.963302752293578,0.9724770642201835,0.9541284403669725
FOLD 5,0.963302752293578,0.963302752293578,0.963302752293578,0.963302752293578,0.9724770642201835,0.963302752293578,,0.944954128440367,0.963302752293578,0.944954128440367
FOLD 6,0.944954128440367,0.963302752293578,0.9357798165137615,0.944954128440367,0.9541284403669725,0.944954128440367,,0.9174311926605505,0.944954128440367,0.9357798165137615
FOLD 7,0.9537037037037037,0.9444444444444444,0.9629629629629629,0.9444444444444444,0.9444444444444444,0.9259259259259259,0.9351851851851852,0.9537037037037037,0.9537037037037037,0.9351851851851852
FOLD 8,0.9345794392523364,0.9439252336448598,0.9626168224299065,0.9345794392523364,0.9813084112149533,0.9439252336448598,,0.9532710280373832,0.9345794392523364,0.9626168224299065
FOLD 9,0.9439252336448598,0.9345794392523364,0.9532710280373832,0.9532710280373832,0.9626168224299065,0.9532710280373832,0.9719626168224299,0.9532710280373832,0.9439252336448598,0.9626168224299065
FOLD 10,0.9626168224299065,0.9532710280373832,0.9719626168224299,0.9626168224299065,0.9719626168224299,0.9626168224299065,,0.9626168224299065,0.9626168224299065,0.9906542056074766
MEAN,0.9477360945786735,0.9413380241254717,0.958723792814507,0.9486291187011414,0.9624114425666341,0.9485962168976829,,0.9468370475422692,0.9477360945786735,0.9487737222775378
