,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7441860465116279,0.7790697674418605,0.8023255813953488,0.7674418604651163,0.7790697674418605,0.7325581395348837,0.6744186046511628,0.6744186046511628,0.7906976744186046,0.7790697674418605
FOLD 2,0.7093023255813954,0.813953488372093,0.7325581395348837,0.7441860465116279,0.7558139534883721,0.6511627906976745,0.6162790697674418,0.5930232558139535,0.8023255813953488,0.7906976744186046
FOLD 3,0.7176470588235294,0.7529411764705882,0.7529411764705882,0.7529411764705882,0.7411764705882353,0.6823529411764706,0.6588235294117647,0.6823529411764706,0.7176470588235294,0.6588235294117647
FOLD 4,0.7176470588235294,0.7176470588235294,0.6823529411764706,0.7529411764705882,0.7647058823529411,0.6588235294117647,0.6941176470588235,0.5882352941176471,0.7058823529411765,0.6470588235294118
FOLD 5,0.7294117647058823,0.8235294117647058,0.7882352941176469,0.8,0.7411764705882353,0.6823529411764706,0.6470588235294118,0.6705882352941176,0.7764705882352941,0.7294117647058823
FOLD 6,0.7176470588235294,0.7764705882352941,0.7764705882352941,0.7882352941176469,0.7764705882352941,0.7529411764705882,0.6823529411764706,0.6352941176470588,0.7647058823529411,0.7529411764705882
FOLD 7,0.6823529411764706,0.6823529411764706,0.7058823529411765,0.7176470588235294,0.7882352941176469,0.6,0.6352941176470588,0.6823529411764706,0.7647058823529411,0.6941176470588235
FOLD 8,0.75,0.75,0.8452380952380952,0.7738095238095238,0.7857142857142857,0.7619047619047619,0.7738095238095238,0.7023809523809523,0.75,0.7738095238095238
FOLD 9,0.6746987951807228,0.7590361445783133,0.7228915662650602,0.7228915662650602,0.7469879518072289,0.6626506024096386,0.6506024096385542,0.6626506024096386,0.6506024096385542,0.7228915662650602
FOLD 10,0.6829268292682927,0.7682926829268293,0.7073170731707317,0.7317073170731707,0.6707317073170732,0.573170731707317,0.6341463414634146,0.6097560975609756,0.6463414634146342,0.6219512195121951
MEAN,0.7125819878894979,0.7623293259789684,0.7516212808545296,0.7551801020006852,0.7550082371651172,0.675791761448957,0.6666903008153626,0.6501053042228447,0.7369378893573024,0.7170772692623715
