,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.6095890410958904,0.7671232876712328
FOLD 2,0.5753424657534246,0.6986301369863014
FOLD 3,0.589041095890411,0.8767123287671232
FOLD 4,0.4791666666666667,0.6805555555555556
FOLD 5,0.5384615384615384,0.7412587412587412
FOLD 6,0.5314685314685315,0.7552447552447552
FOLD 7,0.6153846153846154,0.7342657342657343
FOLD 8,0.6153846153846154,0.7132867132867133
FOLD 9,0.5314685314685315,0.7552447552447552
FOLD 10,0.5454545454545454,0.6363636363636364
MEAN,0.563076164702877,0.7358685644644549
