,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.6818181818181818,0.7727272727272727,0.8181818181818182,0.7272727272727273,0.0,0.0
FOLD 2,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.7619047619047619,0.0,0.0
FOLD 3,0.5714285714285714,0.8571428571428571,0.6666666666666666,0.7619047619047619,0.0,0.0
FOLD 4,0.42857142857142855,0.7142857142857143,0.8095238095238095,0.6666666666666666,0.0,0.0
FOLD 5,0.5238095238095238,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.0,0.0
FOLD 6,0.6190476190476191,0.8095238095238095,0.6666666666666666,0.8095238095238095,0.0,0.0
FOLD 7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.0,0.0
FOLD 8,0.4,0.65,0.6,0.55,0.0,0.0
FOLD 9,0.65,0.75,0.8,0.85,0.0,0.0
FOLD 10,0.55,0.8,0.7,0.8,0.0,0.0
MEAN,0.5758008658008659,0.7544155844155844,0.7251515151515152,0.7498701298701298,0.0,0.0
