,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.9545454545454546,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.0,0.0
FOLD 2,0.9523809523809523,0.7142857142857143,1.0,0.9523809523809523,0.0,0.0
FOLD 3,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0
FOLD 4,0.8571428571428571,0.7142857142857143,0.8095238095238095,0.8095238095238095,0.0,0.0
FOLD 5,1.0,0.8095238095238095,0.9047619047619048,0.8571428571428571,0.0,0.0
FOLD 6,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.0,0.0
FOLD 7,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.8095238095238095,0.0,0.0
FOLD 8,0.7,0.65,0.65,0.75,0.0,0.0
FOLD 9,0.85,0.75,0.95,0.85,0.0,0.0
FOLD 10,0.8,0.8,0.8,0.85,0.0,0.0
MEAN,0.8495021645021644,0.7544155844155844,0.8361038961038962,0.8458658008658008,0.0,0.0
