,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.3469387755102041,0.40816326530612246,0.32653061224489793,0.5102040816326531,0.6530612244897959,0.7346938775510204
FOLD 2,0.37777777777777777,0.4444444444444444,0.3333333333333333,0.5111111111111111,0.6444444444444445,0.7111111111111111
FOLD 3,0.3111111111111111,0.5333333333333333,0.3333333333333333,0.4888888888888889,0.4666666666666667,0.7333333333333333
FOLD 4,0.3902439024390244,0.4634146341463415,0.3902439024390244,0.5853658536585366,0.6585365853658537,0.7560975609756098
FOLD 5,0.36666666666666664,0.5333333333333333,0.4,0.43333333333333335,0.5333333333333333,0.7333333333333333
FOLD 6,0.43333333333333335,0.4,0.3,0.5,0.4666666666666667,0.7
FOLD 7,0.16666666666666666,0.6333333333333333,0.2,0.4666666666666667,0.7,0.7666666666666667
FOLD 8,0.23333333333333334,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.5666666666666667,0.7333333333333333
FOLD 9,0.36666666666666664,0.43333333333333335,0.3,0.5,0.7666666666666667,0.7666666666666667
FOLD 10,0.3,0.5,0.4,0.5,0.6333333333333333,0.7666666666666667
MEAN,0.32927382335047833,0.48160223438969085,0.3316774514683922,0.47622366019578566,0.6089375587633427,0.7401902549637741
