,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.851063829787234,0.851063829787234,0.7872340425531915,0.7659574468085106,0.8723404255319149,0.851063829787234,0.851063829787234,0.851063829787234,0.8723404255319149,0.7872340425531915
FOLD 2,0.8723404255319149,0.9148936170212766,0.8723404255319149,0.8723404255319149,0.9148936170212766,0.8723404255319149,0.9574468085106383,0.9361702127659576,0.8723404255319149,0.8936170212765957
FOLD 3,0.8260869565217391,0.7391304347826086,0.8260869565217391,0.8478260869565217,0.9130434782608696,0.8695652173913043,0.8695652173913043,0.8043478260869565,0.8695652173913043,0.8478260869565217
FOLD 4,0.8695652173913043,0.9347826086956522,0.8695652173913043,0.8260869565217391,0.9130434782608696,0.8695652173913043,0.8478260869565217,0.9347826086956522,0.9347826086956522,0.9565217391304348
FOLD 5,0.8913043478260869,0.9565217391304348,0.9130434782608696,0.8913043478260869,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
FOLD 6,0.8478260869565217,0.9565217391304348,0.8695652173913043,0.8478260869565217,1.0,0.8913043478260869,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9130434782608696
FOLD 7,0.7608695652173914,0.782608695652174,0.7826086956521741,0.8043478260869565,0.8043478260869565,0.8478260869565217,0.8260869565217391,0.8043478260869565,0.8043478260869565,0.8043478260869565
FOLD 8,0.8913043478260869,0.8913043478260869,0.9130434782608696,0.8478260869565217,0.8695652173913043,0.9347826086956522,0.9347826086956522,0.8913043478260869,0.8695652173913043,0.9347826086956522
FOLD 9,0.9333333333333332,0.9111111111111111,0.9777777777777776,0.9111111111111112,0.9777777777777776,1.0,0.9777777777777776,0.9777777777777776,0.9777777777777777,0.9333333333333332
FOLD 10,0.9111111111111112,0.9333333333333333,0.9555555555555556,0.9111111111111112,0.9333333333333332,0.9777777777777776,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556
MEAN,0.8654805221502724,0.8871271456470347,0.8766820844896701,0.8525737485866995,0.9154866892794737,0.9070747250488231,0.911140918902251,0.9046654332408265,0.9047579401788468,0.8982783430979546
