,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9181818181818182,0.4636363636363636,0.9636363636363636,0.990909090909091,0.9545454545454546,0.9363636363636364,0.9181818181818182,0.9,0.9181818181818182,0.8545454545454545
FOLD 2,0.9545454545454546,0.509090909090909,0.9545454545454546,0.990909090909091,0.9727272727272728,0.9727272727272728,0.9090909090909091,0.9272727272727272,0.9545454545454546,0.9090909090909091
FOLD 3,0.9818181818181818,0.43636363636363634,1.0,1.0,1.0,0.9727272727272728,0.9454545454545454,0.9181818181818182,0.9818181818181818,0.9181818181818182
FOLD 4,0.9545454545454546,0.4636363636363636,0.9636363636363636,0.9818181818181818,0.9727272727272728,0.9363636363636364,0.9363636363636364,0.9272727272727272,0.9545454545454546,0.8727272727272727
FOLD 5,0.9272727272727272,0.44545454545454544,0.9818181818181818,0.9727272727272728,0.9818181818181818,0.9363636363636364,0.9181818181818182,0.8727272727272727,0.9272727272727272,0.8181818181818182
FOLD 6,0.9545454545454546,0.5181818181818182,0.9818181818181818,0.990909090909091,0.990909090909091,0.9727272727272728,0.9636363636363636,0.9272727272727272,0.9545454545454546,0.8545454545454545
FOLD 7,0.9545454545454546,0.4818181818181818,0.9818181818181818,0.990909090909091,0.990909090909091,0.9454545454545454,0.9272727272727272,0.8727272727272727,0.9545454545454546,0.8818181818181818
FOLD 8,0.9090909090909091,0.5454545454545454,0.9818181818181818,0.9818181818181818,0.9727272727272728,0.9090909090909091,0.9181818181818182,0.8727272727272727,0.9090909090909091,0.7909090909090909
FOLD 9,0.9454545454545454,0.5,0.9727272727272728,0.990909090909091,0.9727272727272728,0.9272727272727272,0.9181818181818182,0.8727272727272727,0.9454545454545454,0.8727272727272727
FOLD 10,0.9545454545454546,0.5,0.9727272727272728,1.0,0.9727272727272728,0.9363636363636364,0.9454545454545454,0.8818181818181818,0.9545454545454546,0.8636363636363636
MEAN,0.9454545454545457,0.48636363636363633,0.9754545454545454,0.989090909090909,0.9781818181818183,0.9445454545454546,0.9299999999999999,0.8972727272727272,0.9454545454545457,0.8636363636363636
