,Euclidean + NCM,NCMML
FOLD 1,0.7681564245810056,0.7695530726256983
FOLD 2,0.7409638554216867,0.7891566265060241
FOLD 3,0.7409638554216867,0.7831325301204819
FOLD 4,0.7515151515151515,0.793939393939394
FOLD 5,0.7393939393939394,0.7818181818181819
FOLD 6,0.7454545454545455,0.7818181818181819
FOLD 7,0.7393939393939394,0.7878787878787878
FOLD 8,0.7454545454545455,0.793939393939394
FOLD 9,0.7439024390243902,0.7865853658536586
FOLD 10,0.7439024390243902,0.7865853658536586
MEAN,0.745910113468528,0.7854406900353462
