,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
FOLD 2,0.8636363636363636,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9545454545454546
FOLD 3,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
FOLD 4,0.9545454545454546,1.0,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.8636363636363636,0.9545454545454546,0.9545454545454546,1.0
FOLD 5,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,0.9545454545454546,1.0,1.0,0.9545454545454546
FOLD 6,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523
FOLD 7,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9523809523809523,1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523
FOLD 8,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 9,0.9523809523809523,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9523809523809523,1.0,1.0,1.0
FOLD 10,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,1.0,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523
MEAN,0.9538961038961039,0.9534632034632036,0.9398268398268399,0.944805194805195,0.9722943722943723,0.9725108225108225,0.9634199134199134,0.9629870129870131,0.9582251082251083,0.9675324675324676
