,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6976744186046512,0.7790697674418605,0.7674418604651163,0.7790697674418605,0.7906976744186046,0.6046511627906976,0.686046511627907,0.7209302325581395,0.7790697674418605,0.7558139534883721
FOLD 2,0.7093023255813954,0.8023255813953488,0.6976744186046512,0.813953488372093,0.7558139534883721,0.686046511627907,0.627906976744186,0.6395348837209303,0.8023255813953488,0.7790697674418605
FOLD 3,0.7294117647058823,0.788235294117647,0.7176470588235294,0.8117647058823529,0.7882352941176469,0.7176470588235294,0.6941176470588235,0.7176470588235294,0.7176470588235294,0.6705882352941176
FOLD 4,0.7176470588235294,0.6941176470588235,0.7176470588235294,0.7647058823529411,0.7411764705882353,0.7294117647058823,0.7294117647058823,0.6470588235294118,0.6705882352941176,0.6352941176470588
FOLD 5,0.7529411764705882,0.8705882352941177,0.8,0.8,0.7529411764705882,0.7529411764705882,0.6588235294117647,0.6588235294117647,0.8117647058823529,0.8
FOLD 6,0.7176470588235294,0.7764705882352941,0.7294117647058823,0.7529411764705882,0.7764705882352941,0.7647058823529411,0.6705882352941176,0.6588235294117647,0.8,0.7058823529411765
FOLD 7,0.7176470588235294,0.7764705882352941,0.6941176470588235,0.7529411764705882,0.7647058823529411,0.6705882352941176,0.6235294117647059,0.6470588235294118,0.7529411764705882,0.7058823529411765
FOLD 8,0.7619047619047619,0.7380952380952381,0.8214285714285714,0.8095238095238095,0.7857142857142857,0.7738095238095238,0.7619047619047619,0.7619047619047619,0.75,0.7976190476190477
FOLD 9,0.7108433734939759,0.7108433734939759,0.6987951807228916,0.7469879518072289,0.7469879518072289,0.6867469879518072,0.6506024096385542,0.7108433734939759,0.6987951807228916,0.6867469879518072
FOLD 10,0.6463414634146342,0.7439024390243902,0.6585365853658537,0.7560975609756098,0.6829268292682927,0.6341463414634146,0.6097560975609756,0.6219512195121951,0.6585365853658537,0.6707317073170732
MEAN,0.7161360460646478,0.7680118752391991,0.7302700145998848,0.7787985519297072,0.758567010646149,0.7020694645290408,0.6712687345711679,0.6784576235895885,0.7441668291396543,0.7207628522641689
