,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.20408163265306128,0.20408163265306128,0.2653061224489796,0.1836734693877551,0.24489795918367346,0.8775510204081632
FOLD 2,0.15555555555555556,0.17777777777777778,0.2222222222222222,0.37777777777777777,0.2222222222222222,0.7777777777777778
FOLD 3,0.24444444444444444,0.2222222222222222,0.2888888888888889,0.2222222222222222,0.3111111111111111,0.7777777777777778
FOLD 4,0.24390243902439024,0.36585365853658536,0.36585365853658536,0.24390243902439024,0.1951219512195122,0.8536585365853658
FOLD 5,0.2,0.4,0.3333333333333333,0.43333333333333335,0.26666666666666666,0.8
FOLD 6,0.1,0.43333333333333335,0.2,0.2333333333333333,0.26666666666666666,0.8
FOLD 7,0.13333333333333333,0.3666666666666665,0.2,0.1,0.3333333333333333,0.7666666666666667
FOLD 8,0.1,0.3,0.2333333333333333,0.2333333333333333,0.26666666666666666,0.7333333333333333
FOLD 9,0.16666666666666666,0.3333333333333333,0.3,0.3333333333333333,0.3,0.8666666666666667
FOLD 10,0.2,0.3666666666666665,0.26666666666666666,0.3333333333333333,0.2,0.7666666666666667
MEAN,0.17479840716774517,0.3169935291189646,0.26756042254300094,0.26942425750788124,0.2606686577069852,0.802009844588242
